ID,RiskScore
1362,38.35057657074097
1363,32.03064676917458
1364,27.58103061388306
1365,40.47637234928875
1366,34.2115070836811
1367,32.69370656554973
1368,62.567462451586934
1369,34.43208104534612
1370,33.86599600925485
1371,31.481132358791456
1372,26.128030139573163
1373,70.91592522773968
1374,24.74435900196859
1375,27.099515184586398
1376,73.77667851416795
1377,33.80763142933675
1378,61.621138799597084
1379,29.417555630016608
1380,33.26005965204413
1381,33.043679587053894
1382,33.192713816491185
1383,33.12823982738687
1384,70.27110325851494
1385,77.81781247568117
1386,73.25575523623425
1387,42.45309135353617
1388,30.322557862276412
1389,34.31833909057818
1390,72.6737006063286
1391,34.54719318481368
1392,70.22620661761954
1393,66.75961236164729
1394,39.04066412655588
1395,57.02975591972408
1396,34.384060916591324
1397,36.848440876146995
1398,59.52262399669558
1399,43.359520460577954
1400,29.057732259203434
1401,49.40678770495426
1402,27.344709379565167
1403,29.264425777894367
1404,66.35437512281206
1405,80.36778045518011
1406,35.63425220899375
1407,36.22655002090753
1408,57.89308753451061
1409,61.34649946084073
1410,32.95210459213095
1411,38.44491230221343
1412,75.1387799166279
1413,48.26629212016675
1414,61.978173323826226
1415,73.80843060290816
1416,75.71245589216721
1417,25.12878170732178
1418,65.17165775948294
1419,76.64218044340387
1420,61.52874742674477
1421,68.69068466198777
1422,75.99112354136868
1423,50.5618701931898
1424,34.83880090151085
1425,34.2147960835461
1426,40.635658657708575
1427,61.636691439803606
1428,68.1314588312644
1429,34.40259513363883
1430,78.68808013334306
1431,24.536043656384905
1432,24.21496531110542
1433,70.02583179568956
1434,60.10241983341493
1435,50.59155190542646
1436,28.28713969825465
1437,32.47902322719875
1438,81.58811411537498
1439,59.88909568735042
1440,66.86534012793888
1441,35.86379938298822
1442,42.34880686218199
1443,28.173243105480623
1444,40.396634885005916
1445,32.2842536158884
1446,38.85927672483806
1447,72.90502229935808
1448,64.58165648574014
1449,48.79289210153925
1450,49.69564625982237
1451,40.309364337288685
1452,34.360160131880036
1453,64.89534149846827
1454,43.261443502967396
1455,71.29742359707957
1456,69.09520391315878
1457,74.91332797140534
1458,44.82824923222428
1459,65.67905559862155
1460,32.859553361190834
1461,67.0403147561923
1462,63.90115661605104
1463,39.786052715545395
1464,49.01664543925135
1465,41.41828100988429
1466,47.28070032292574
1467,42.71090030071572
1468,45.47944704606624
1469,35.96308580460516
1470,38.01569066418361
1471,33.63605427355539
1472,29.93158514044676
1473,76.10720800988709
1474,44.89180514435379
1475,47.059436518022
1476,39.45838769861757
1477,53.97479846912921
1478,69.14835441075493
1479,43.55244904266524
1480,44.42253717809605
1481,48.51655418427782
1482,27.58002783100763
1483,45.487912721177565
1484,36.36751822829643
1485,44.66463585507484
1486,63.17615871358417
1487,29.728596769112176
1488,28.194883677169795
1489,31.71338707036034
1490,30.984918126290367
1491,53.955905890887266
1492,52.39913571884698
1493,75.41514883586295
1494,48.14728777959166
1495,64.69745825259642
1496,63.44138861687376
1497,29.80224799879609
1498,62.897150589308
1499,61.93564259750349
1500,70.37746062031209
1501,39.56043326969985
1502,63.93677154390586
1503,53.76867458291937
1504,69.15889178068221
1505,28.782387560446217
1506,70.6501101122746
1507,35.74176779528642
1508,42.438999104480324
1509,37.3936744564913
1510,53.83913092733313
1511,70.38697549706305
1512,52.2425936545062
1513,33.88747383428353
1514,33.97653251653148
1515,70.93219861255093
1516,73.236101353535
1517,34.17291645565105
1518,70.68072950888032
1519,36.00348478639741
1520,36.568735375824154
1521,47.23123062975732
1522,55.33760963515189
1523,39.19633585089228
1524,36.661448296379945
1525,31.235975068574845
1526,48.50665693283334
1527,33.6493265573766
1528,32.812225423607785
1529,28.753410406214797
1530,70.12293220930162
1531,65.34829891202762
1532,70.50403435852388
1533,52.46139451802
1534,58.53810944572172
1535,44.54400017026031
1536,54.96723639481134
1537,52.664821983546744
1538,31.702382628135986
1539,49.24609690224787
1540,66.48347274474176
1541,47.99951260949769
1542,87.90103718415759
1543,76.68658639943185
1544,58.28476158104244
1545,33.295531086406235
1546,46.880038340655794
1547,61.768271830459604
1548,73.60551369583926
1549,38.16961717423198
1550,26.269595016628006
1551,28.231956611828682
1552,52.316377775931855
1553,64.84386315750109
1554,68.74196693932143
1555,37.75471624191219
1556,34.29361644107768
1557,34.67601146684677
1558,76.4288926087122
1559,59.79413075940637
1560,69.60149296712659
1561,45.03401971991392
1562,66.56189658544135
1563,44.39563892335316
1564,69.00371306320984
1565,36.83987569716636
1566,31.97305020798317
1567,69.47821942015474
1568,40.921539538364115
1569,33.0515682305073
1570,27.349956423702974
1571,31.9470254460777
1572,52.81281926684192
1573,29.369428011853387
1574,74.35567276053413
1575,70.56069228172937
1576,63.83964878374015
1577,32.95098720123009
1578,71.75241663126356
1579,50.83674371059346
1580,68.27612734056427
1581,29.354931318147237
1582,52.457080321638884
1583,47.90833975558079
1584,50.475223347843034
1585,76.03764782937152
1586,30.020243212834863
1587,31.381551614180914
1588,32.864536764906624
1589,40.307114880395076
1590,69.35731164468487
1591,44.25934700159372
1592,29.585152413688256
1593,73.44420811816622
1594,71.08146650974805
1595,44.03221054710536
1596,32.73689484851684
1597,63.41080941589104
1598,52.019943007223524
1599,28.73469314070087
1600,33.296700090003014
1601,72.11355641296456
1602,27.406648133749993
1603,54.75875989715162
1604,46.601457722198866
1605,36.16881258564204
1606,55.900825020215336
1607,77.18929524479361
1608,40.93609468015414
1609,46.69280040755375
1610,68.64745472349864
1611,41.23437445804321
1612,52.358429904040825
1613,29.74529337287158
1614,45.53216693334201
1615,72.60732371709521
1616,42.895677792714366
1617,52.76209515512735
1618,51.55748286657623
1619,35.95923740422256
1620,26.73068738794763
1621,46.36875934575036
1622,60.73544832037413
1623,66.35993912014163
1624,77.22552971413809
1625,68.19381380681253
1626,41.916203089161506
1627,49.25785220221644
1628,28.81332418325181
1629,25.84435426736937
1630,46.82279687502245
1631,69.6809847651908
1632,71.17491042563607
1633,35.30266164423223
1634,42.73962854252639
1635,36.01880211905844
1636,40.75142598039152
1637,37.22438854451458
1638,42.00754705000975
1639,34.045100420084054
1640,43.750440126978866
1641,41.00225181114273
1642,44.183583123919384
1643,64.2765492939184
1644,42.80171217001907
1645,58.17241592376119
1646,67.14098669310643
1647,77.08656014734
1648,22.306957775992707
1649,62.57501968638458
1650,32.06539784610005
1651,47.2822050357234
1652,43.561700828325414
1653,71.06326922695985
1654,36.45924856408519
1655,51.0486996705978
1656,49.27376044673007
1657,66.16772151551946
1658,73.19535288382538
1659,54.65149017792494
1660,53.50773588536437
1661,28.462458679350267
1662,68.77617097761492
1663,30.132830327019057
1664,78.59019427033155
1665,27.00391138464291
1666,46.99878598285374
1667,54.84782381975538
1668,67.26194388054526
1669,32.59702136929149
1670,51.081752732390086
1671,51.68762092495091
1672,68.54168157249958
1673,40.836407652287726
1674,47.09145292417459
1675,68.90551900000176
1676,70.9842576263296
1677,65.11899517342792
1678,53.20335223276037
1679,37.37529016812361
1680,34.16537853410117
1681,57.01354277372556
1682,58.12514492430003
1683,68.72183418395792
1684,59.7237692985077
1685,36.98372390625537
1686,43.62679744594696
1687,24.354471639773422
1688,72.04551272475832
1689,61.514132982074315
1690,53.46814167392328
1691,66.11598539330575
1692,36.637782676096016
1693,43.820921506885924
1694,71.28893279459705
1695,34.21965613638035
1696,48.78152578257338
1697,32.80823170271427
1698,76.88189629237691
1699,66.95773678300351
1700,28.453843289011644
1701,55.317036040196605
1702,28.018285465821393
1703,29.350424629397278
1704,31.728189465566746
1705,37.80454254047355
1706,67.4625422703536
1707,57.164534222623416
1708,27.016927110869656
1709,60.921265923215074
1710,57.46284157930339
1711,68.30502770826564
1712,40.62439232866712
1713,33.48143670301126
1714,51.66215404289235
1715,40.68461390884114
1716,57.071541536231166
1717,41.19959184297627
1718,48.51180505941563
1719,35.82620989319712
1720,43.44004712706032
1721,33.88792961161272
1722,28.139303882928083
1723,52.72905086411195
1724,43.26882630503406
1725,70.75710163098485
1726,69.20824783418874
1727,37.62959805140194
1728,50.24942257544687
1729,71.249719417959
1730,46.692036640167885
1731,29.1922871286095
1732,42.45074530285079
1733,72.2695376653465
1734,40.72262988757286
1735,50.00120715576615
1736,30.900190159991613
1737,54.08373088615321
1738,29.974304672763367
1739,46.54628899380161
1740,33.6845743650907
1741,31.130022844686316
1742,34.88942107836286
1743,30.124441907192505
1744,81.54607878458789
1745,57.48888576319535
1746,49.205276697800905
1747,70.68933033538036
1748,73.72410156701787
1749,21.84245946898113
1750,43.652980427203275
1751,42.4384464922007
1752,33.836067662682396
1753,52.827559830137815
1754,76.60629609981636
1755,75.46561463465228
1756,54.33886727247272
1757,28.59169320085658
1758,30.33227726302463
1759,78.30510222111096
1760,30.57306634600358
1761,27.27130322031536
1762,62.70751376445109
1763,68.53635466135462
1764,45.650779697021854
1765,32.276405164656474
1766,71.81676120836173
1767,30.806043024627076
1768,71.53804503474421
1769,64.26011481520813
1770,72.23717986623774
1771,36.99785939230384
1772,71.62123243156033
1773,31.722355632283133
1774,28.008451410274063
1775,37.24439524929154
1776,29.837523568879384
1777,27.030821245825358
1778,37.80349189079579
1779,51.296176394375685
1780,35.99748400529195
1781,31.173954887761095
1782,71.02550917770817
1783,27.44020990747687
1784,72.65972354044916
1785,62.39999547907313
1786,32.40340864677269
1787,56.479165853292585
1788,71.14202909769918
1789,34.088662974426754
1790,43.81217250926968
1791,53.886959712798145
1792,35.62185948127298
1793,31.960218497524977
1794,67.44265531675575
1795,63.09892849449875
1796,71.17899866767999
1797,34.3243869863129
1798,69.5432456371543
1799,32.08795815994922
1800,30.116698973581506
1801,47.02443704408593
1802,54.79135419285796
1803,36.18307720355043
1804,32.930559408702656
1805,66.50004756013855
1806,29.55520735038492
1807,36.100663670650476
1808,58.064301833367026
1809,79.53560608508718
1810,49.70282210596154
1811,26.119817099491915
1812,48.02171988891406
1813,48.19145308996349
1814,40.95102678292212
1815,29.556870482125714
1816,52.068830339876556
1817,37.58851901671194
1818,32.40490192225255
1819,28.15746796958605
1820,64.71972548749802
1821,64.99556968522634
1822,76.80230599186832
1823,41.20161830281663
1824,40.50621627996827
1825,26.060881594742725
1826,30.211843795597446
1827,27.742024340062454
1828,46.951046802203145
1829,71.51880964490262
1830,27.100759062283515
1831,25.35713396215336
1832,42.368768945915605
1833,37.6821462654388
1834,66.88202680875055
1835,34.3166754804854
1836,32.957781431502916
1837,73.39519751228995
1838,63.82319176255742
1839,45.11771508170246
1840,30.041186018900078
1841,29.332514076185227
1842,40.2965930145129
1843,39.15726444536625
1844,52.47765182059426
1845,63.604757537699584
1846,30.66876460744693
1847,56.76347404405675
1848,57.59261014775979
1849,50.73692190558215
1850,34.61250693997938
1851,65.49228619878622
1852,70.27856126222252
1853,31.739121848356728
1854,58.843583823530764
1855,37.6688049728394
1856,65.74741815801589
1857,31.52257645432069
1858,34.46466449619876
1859,47.76459692300869
1860,33.30279155470428
1861,67.73776814392322
1862,44.51238237429818
1863,59.73362587938839
1864,50.337749413111325
1865,65.33189805510861
1866,66.6719880441643
1867,67.47005898207766
1868,69.81683073144858
1869,32.9937643466479
1870,63.865046166461966
1871,24.014045818843165
1872,38.66510885279728
1873,74.36757461426396
1874,31.2480031700639
1875,35.271072756370046
1876,51.6569892547275
1877,30.278653996879886
1878,33.43420065883164
1879,44.200050442938874
1880,69.63197217963139
1881,42.112294426623635
1882,30.348327225320247
1883,38.29546768907781
1884,61.83758507567693
1885,41.533530016590454
1886,53.52996038014605
1887,29.201218695946366
1888,31.75212487668611
1889,31.253747743353568
1890,62.68175227801418
1891,60.72134961292037
1892,73.99122945849288
1893,35.42808424051722
1894,57.28239909067329
1895,27.300706111423274
1896,66.24566688894188
1897,38.281812298875145
1898,30.73893211190319
1899,32.28962154639263
1900,31.7937530686066
1901,36.78429346729845
1902,35.479339071770525
1903,71.4044038364993
1904,22.248139612122117
1905,36.83785295724094
1906,44.26102442301221
1907,64.72059984190406
1908,45.01133453044814
1909,27.97411780434016
1910,65.66328388194746
1911,56.29396426385884
1912,46.77900879217317
1913,60.0280833618005
1914,33.59895527905748
1915,77.2431238868494
1916,57.080215659710625
1917,52.78250581389469
1918,31.37452633047999
1919,27.479283713485792
1920,65.28180070951448
1921,76.13182129428743
1922,62.39316942290788
1923,27.104778850200205
1924,41.11120950541083
1925,60.30031184508877
1926,72.81751930170172
1927,30.27567164744891
1928,51.994087215117695
1929,34.40437640138342
1930,44.34974782923431
1931,40.80193575370643
1932,37.31878115647354
1933,27.509372140561286
1934,29.07155400105509
1935,30.43754221230921
1936,76.90282881011329
1937,27.59075498499938
1938,54.963875493421774
1939,60.709206629429374
1940,76.17005625417072
1941,74.63157183015998
1942,37.47563474284887
1943,29.79503753194395
1944,35.346110163540956
1945,34.46731601560532
1946,33.329955926358174
1947,54.110204695014616
1948,51.7387654324189
1949,70.08129492653319
1950,31.157685266893765
1951,37.07078973539569
1952,24.539343869795214
1953,39.11954172984902
1954,67.20705773907225
1955,35.0284630452623
1956,32.430747314549706
1957,84.70844841726692
1958,32.99722020651018
1959,40.90992134260638
1960,28.946596867054367
1961,36.269034399500605
1962,62.93469388170933
1963,67.21740330990818
1964,29.889260502748023
1965,71.2397379122225
1966,29.286240689285307
1967,49.20528301681466
1968,33.08138697140738
1969,27.658060364598075
1970,38.017110878135796
1971,54.501748007885524
1972,60.557943321940606
1973,42.272161479911915
1974,58.242673634426566
1975,60.87854741827513
1976,35.484661583439305
1977,28.143670634457738
1978,56.40019103862821
1979,72.29348103199482
1980,49.979808216381045
1981,24.444723488533203
1982,67.90680559582978
1983,31.458573832116258
1984,32.03960880192301
1985,32.771524888755565
1986,47.279737584639165
1987,30.688332952858836
1988,29.98009170078779
1989,50.70185649539959
1990,37.91587444881758
1991,39.83604105568081
1992,30.19668919086569
1993,56.81560556865379
1994,52.22808238344695
1995,40.620668876771404
1996,72.50004916239533
1997,74.17867024021916
1998,30.48118195920217
1999,46.26243202282538
2000,58.26469207612607
2001,32.20576099383356
2002,65.8005468892553
2003,62.38815512204849
2004,43.29857384085437
2005,43.53290721002856
2006,76.7202966386549
2007,40.156062448229704
2008,35.73112859518038
2009,50.95219307038804
2010,29.694317920303916
2011,37.34523766046206
2012,38.04887142259767
2013,72.50483142567134
2014,61.05444332165847
2015,65.94037115254625
2016,68.60403483508829
2017,29.568064485151627
2018,63.289710886980444
2019,50.807848854179774
2020,26.152194963197857
2021,73.46606199454251
2022,67.54918906193777
2023,48.54328752576694
2024,74.92766266565803
2025,76.33224589203941
2026,39.272504636293135
2027,28.50172109343253
2028,29.30864954930767
2029,26.109666474828597
2030,34.98461203914635
2031,42.89808760491812
2032,72.87878348152925
2033,47.385566096099765
2034,59.57514760632123
2035,36.23747777302761
2036,31.251841523520017
2037,64.46480459484444
2038,50.595271688688044
2039,67.67330278912169
2040,61.23529128392116
2041,39.28828082083591
2042,67.22660965902908
2043,71.34994823196716
2044,31.410215440211267
2045,38.72299773709383
2046,88.84224359282885
2047,34.86043330129115
2048,40.71921929347654
2049,67.5785041870256
2050,42.09526562884598
2051,44.70281822922944
2052,37.148271093481156
2053,39.30799714872919
2054,72.1647190700336
2055,50.623845395225146
2056,64.72932531187415
2057,42.29033245484395
2058,25.320502713229022
2059,50.84038457113091
2060,61.95385822368915
2061,57.89167268631641
2062,66.89561970483707
2063,73.77851665765846
2064,69.59171406638714
2065,76.28723549651545
2066,69.55299858475523
2067,66.69351176312888
2068,30.62644751778933
2069,32.700517199388614
2070,69.1198705114655
2071,48.40259367741109
2072,61.62523220797842
2073,33.55576873373206
2074,71.43161299760288
2075,51.40691936495024
2076,32.229717308480254
2077,31.923287893455914
2078,80.41905716472777
2079,34.219242430257665
2080,67.26258569470886
2081,41.45522756653654
2082,32.75717720677966
2083,31.233425867426945
2084,62.72117646239893
2085,45.47790329832746
2086,62.687294914896626
2087,26.75159797344876
2088,62.15329909343066
2089,55.50714221289754
2090,67.721858966361
2091,31.184014906004332
2092,43.50176203106956
2093,32.95701608637254
2094,34.328962039672966
2095,31.5551127165839
2096,78.52469053405036
2097,28.847416773816818
2098,30.80253740578194
2099,27.897632984214066
2100,34.01981929044389
2101,53.56883990459839
2102,29.830741932852547
2103,33.30346306089431
2104,60.30603370218658
2105,41.241314824373
2106,59.55072474965898
2107,41.88815313886888
2108,47.106512641256664
2109,62.445696343662235
2110,37.46248860409966
2111,27.387391718809212
2112,30.780649729995957
2113,79.16084161318867
2114,54.96649883104878
2115,28.48194750522415
2116,46.698593962087166
2117,56.91634116193674
2118,67.14432941501646
2119,33.83651814145974
2120,49.10644698606559
2121,31.970539937949237
2122,36.74949272607614
2123,34.692291534283285
2124,61.78199080345805
2125,43.16201734094255
2126,30.577438326161516
2127,66.48577405725773
2128,35.28328957206391
2129,70.60063853221234
2130,58.583242927964946
2131,45.20520130737333
2132,32.29738151275916
2133,69.5780652600618
2134,30.94917639198856
2135,33.95053752166859
2136,45.88701127710506
2137,57.93036119402217
2138,58.35344742289055
2139,76.67740345637966
2140,31.520918076461417
2141,30.870807968702444
2142,28.786840420898596
2143,46.37390271246713
2144,61.81256410389773
2145,30.941836545659307
2146,70.27964868120665
2147,33.214965831009415
2148,67.50299309229118
2149,67.34676324561846
2150,47.63343295900982
2151,47.77109042373883
2152,57.37289641823903
2153,72.96083957768546
2154,78.14748093587252
2155,54.725046540696276
2156,52.60465110989167
2157,44.65120433632711
2158,75.0679969549449
2159,65.65463757364157
2160,32.78638318870948
2161,34.27712597708359
2162,34.4665376488878
2163,70.67679687788569
2164,35.70421928817231
2165,47.73741938652526
2166,36.393539836980885
2167,40.67698147257101
2168,53.13986696168911
2169,35.5255644301206
2170,30.81771437265754
2171,72.02933971823936
2172,53.86071830585249
2173,33.79154355363929
2174,43.836995671494485
2175,40.317326121721905
2176,63.98812087730468
2177,48.089097445077336
2178,69.9210471957047
2179,32.10489668524241
2180,30.84215683732077
2181,52.35362433670714
2182,40.914958126089466
2183,41.16494063880563
2184,66.76822776829194
2185,37.83252850891313
2186,31.895646536566215
2187,64.61855086603101
2188,34.57519247071159
2189,30.044228555496623
2190,66.59280228186853
2191,53.81575700544134
2192,31.164184935366656
2193,66.60826242362543
2194,52.034560607865906
2195,47.864026366395095
2196,50.22791622040605
2197,38.01339815812235
2198,28.32000409141186
2199,68.42199457740145
2200,31.819883958203995
2201,30.142628708285297
2202,64.38856515400886
2203,77.38188648249707
2204,21.603198055404256
2205,46.77815609130148
2206,34.42465962152342
2207,26.115129546978146
2208,75.33790029957072
2209,34.33397222649392
2210,70.95256573970697
2211,71.4810764069866
2212,39.83052993904788
2213,29.199006909749563
2214,43.07980286003002
2215,37.88202128760298
2216,32.88202755057988
2217,53.52370083391021
2218,69.10850229552833
2219,33.529185784658296
2220,76.21835252765487
2221,29.371869688282306
2222,29.740857993488863
2223,20.915279173696703
2224,68.21038282977456
2225,33.63295644666361
2226,29.493716425750815
2227,45.63666106951913
2228,34.7635918705499
2229,18.087640318492575
2230,66.4172375779784
2231,64.3321645569105
2232,70.91846774653169
2233,30.80331711585006
2234,56.523407737346396
2235,44.45247076637573
2236,55.10562052060356
2237,48.369424284276114
2238,35.643419351857474
2239,39.241869174923835
2240,44.84009817291146
2241,70.45899925455963
2242,30.334785243910893
2243,53.94635790733636
2244,66.67611977906546
2245,69.44782099487024
2246,58.25465056684339
2247,40.785062130143466
2248,26.398005507969266
2249,68.43115398858058
2250,31.965866237572737
2251,30.255301891917693
2252,32.83990130991457
2253,30.04360990572325
2254,59.78221397597524
2255,75.1027119377276
2256,27.686965370585153
2257,34.080805924197136
2258,35.30924288891286
2259,58.38299574557141
2260,50.73945680454613
2261,55.448254013678806
2262,69.46254163698583
2263,53.88108151851631
2264,36.46504959586926
2265,67.36535859788093
2266,69.12948136700712
2267,29.134772611257944
2268,29.588896270405865
2269,32.19339663284238
2270,37.629184483391555
2271,68.62142993810109
2272,43.06937343845931
2273,29.420128765511194
2274,33.172620610877225
2275,35.47728375053417
2276,49.24139640638648
2277,35.36003492850467
2278,36.64621575004855
2279,59.71763334798773
2280,68.05094557679908
2281,43.866350190727665
2282,68.33232926025029
2283,30.55975233660463
2284,34.57860535566322
2285,44.14069271400936
2286,47.77948485098117
2287,27.70878954526978
2288,78.68241982446338
2289,65.7928300364074
2290,27.006493010663224
2291,72.59518077917593
2292,35.89910906652627
2293,39.47847352572144
2294,66.5892661571342
2295,40.350395984875604
2296,33.80480279586672
2297,30.476277771065334
2298,35.276660628781514
2299,30.03696327054967
2300,63.80850971912545
2301,67.20922895518034
2302,73.00078029263418
2303,49.33584829078842
2304,35.01764036321107
2305,49.17712962018865
2306,34.88828232759586
2307,25.514623864459413
2308,30.80264076737896
2309,34.994953895052646
2310,36.11249807478245
2311,60.5690517732759
2312,58.013301742730164
2313,36.44059854178526
2314,44.44410146170472
2315,67.09853417682157
2316,42.17893364632798
2317,33.60238800968612
2318,68.75666311466108
2319,68.23457078749678
2320,44.77783504893225
2321,32.63222295098781
2322,39.992084475620715
2323,55.409272396278105
2324,60.281410170637024
2325,48.36752088842188
2326,29.00340403633874
2327,27.314729207326685
2328,72.3847396441972
2329,66.84184089538903
2330,64.90397376284425
2331,33.692135677027736
2332,35.844648419536696
2333,77.49273568635559
2334,39.497721395504996
2335,29.248911150436946
2336,43.42397471014906
2337,26.22755336298007
2338,25.867892604977143
2339,69.27641357999907
2340,30.03575644712593
2341,34.83451736522809
2342,69.8903914347153
2343,58.610506309312775
2344,62.480948226453215
2345,50.87788748879997
2346,52.49048501769444
2347,28.6379424490626
2348,29.349199090145774
2349,64.81427696141711
2350,27.54455270354203
2351,70.65566454249115
2352,34.844064290831824
2353,31.736683298447044
2354,35.75446902453659
2355,70.61893604470428
2356,52.54078638913232
2357,39.67945606036677
2358,67.02845254186914
2359,28.121254329651514
2360,28.196623899487427
2361,29.639258209052954
2362,60.8391769483443
2363,29.573577901858894
2364,26.14135430876696
2365,28.928596809545077
2366,59.750489670110056
2367,57.33230145345148
2368,75.49412889877595
2369,35.021410927473696
2370,68.36990309101986
2371,39.060913302859866
2372,30.267601160637195
2373,77.3229254581556
2374,67.0172876408333
2375,51.63035757749604
2376,27.516583853665296
2377,28.186683741280405
2378,52.4223413529263
2379,72.3283608857144
2380,72.26175818383408
2381,20.48476439908682
2382,39.009692443814785
2383,39.641759161415585
2384,42.86742440031322
2385,64.43756085935601
2386,70.77187468022119
2387,32.810526232002765
2388,38.776957978663944
2389,45.511164077568836
2390,41.84944629991219
2391,58.03601830881777
2392,70.15392858231901
2393,37.88521651055095
2394,66.3490293110446
2395,52.30456038723248
2396,42.97761085271206
2397,28.489209906527073
2398,32.87588505207437
2399,54.212201523375974
2400,28.475022714006997
2401,34.05645820496403
2402,70.28356287673024
2403,60.903023234982996
2404,49.79655228730008
2405,64.63927674815771
2406,34.12782830664389
2407,67.69428974457404
2408,63.59490895141148
2409,41.64387421806322
2410,68.64138778510949
2411,51.22927530269219
2412,30.133206575615418
2413,27.732138153115436
2414,37.60940076009124
2415,32.744029395297204
2416,44.50272165446926
2417,27.581371765484715
2418,70.10663072367853
2419,50.29971085737341
2420,47.51285009204153
2421,69.85825392818475
2422,32.405603520565705
2423,62.66205546195657
2424,72.64590328171055
2425,70.27570827721115
2426,51.91304930383853
2427,38.279328894168955
2428,66.56544357232357
2429,42.04708407070382
2430,50.834307444123546
2431,98.1933416119065
2432,93.81555862752631
2433,32.967022159061244
2434,39.875227357247404
2435,47.307196989888936
2436,61.27885411523036
2437,27.503552765870566
2438,74.4874188126129
2439,57.94749992208137
2440,26.171199725183396
2441,60.06566259769189
2442,33.6201884909767
2443,36.434254369106284
2444,40.52668653110132
2445,30.656907975979635
2446,71.66626014776415
2447,70.40265896840393
2448,35.71431589332174
2449,56.148226570258394
2450,28.069290801843884
2451,36.96877823646908
2452,66.69992939491051
2453,27.75506141784564
2454,42.16107603010836
2455,31.11338471880508
2456,52.4761851684168
2457,37.57428336455804
2458,51.65300894798458
2459,38.35853881727138
2460,42.36179568421054
2461,71.90317978024927
2462,51.480773352350575
2463,52.66372733002338
2464,48.16448325364465
2465,33.15907223468082
2466,72.01294638244968
2467,33.11111907623773
2468,61.20069672892599
2469,71.91327412624017
2470,80.2398691425253
2471,65.87242009756697
2472,29.559792921932377
2473,25.289424203778424
2474,30.212798123625205
2475,64.10999145929762
2476,27.004903518418455
2477,69.04163116703023
2478,65.69007372330039
2479,31.502407323194525
2480,18.043031236787318
2481,68.60380826481727
2482,28.81324485784674
2483,31.01435315782026
2484,29.972758185614982
2485,27.631979006963707
2486,63.920654069089466
2487,42.95919293298415
2488,68.12397694430376
2489,34.71186693582964
2490,28.876951714506177
2491,51.868780829258874
2492,40.9834702622668
2493,72.72673803444665
2494,53.48726224014143
2495,56.85832991099473
2496,44.96222027112921
2497,75.03431259715532
2498,46.448383255219674
2499,31.568920139746727
2500,40.22815090460775
2501,38.66192593441062
2502,33.854214606709604
2503,29.186542556109774
2504,59.35350478186207
2505,77.81340254027207
2506,67.97229442022012
2507,28.446599388512873
2508,38.92459976637416
2509,59.85727157877062
2510,71.63821044281127
2511,26.63937259196398
2512,52.08600620702945
2513,31.230813280559957
2514,30.15996580293207
2515,29.775919777402816
2516,75.47395997236329
2517,57.52569928479698
2518,69.61156171951346
2519,55.49350471993813
2520,38.623897225549456
2521,35.51085949893308
2522,34.2100130625225
2523,32.26711091835038
2524,73.00302612443029
2525,34.45992740744434
2526,27.87187430053464
2527,25.573304739829215
2528,71.02315008764518
2529,41.770929112308416
2530,71.77929651455042
2531,65.97541464026432
2532,36.59163743138311
2533,71.81932712194494
2534,30.339729943024388
2535,38.796602668024256
2536,29.33993211922672
2537,30.60978947782367
2538,35.24003457017008
2539,31.246722809310043
2540,31.752417724260987
2541,48.50080451565063
2542,27.35687137074031
2543,28.29452434339473
2544,32.240372369974786
2545,70.13540462289528
2546,22.222632171583307
2547,77.75545834433557
2548,56.593146058443
2549,29.19946791973205
2550,43.26530709164455
2551,33.59985311823128
2552,35.67529199020671
2553,32.59140465465737
2554,34.26274320024834
2555,83.68374268943455
2556,37.39999031442782
2557,71.83668259043124
2558,66.74125583841024
2559,56.82848198491599
2560,70.80177572831731
2561,35.15985821849546
2562,54.95290202113238
2563,71.55317499808316
2564,21.85943470798061
2565,57.99968304133707
2566,39.70339501778854
2567,32.07760292937217
2568,31.204980388203616
2569,32.44145938633119
2570,29.605954454967538
2571,33.92514785842441
2572,67.68304924105098
2573,54.652460947447196
2574,71.3005564015198
2575,56.102877992194905
2576,30.88482777481368
2577,66.7156843038421
2578,65.34900454820789
2579,28.496033399801124
2580,29.61212292870254
2581,33.707576084071036
2582,26.377827506549014
2583,53.89614317814653
2584,75.2843985692821
2585,46.785383223522246
2586,66.83764900037981
2587,81.01615685599641
2588,66.01229695141801
2589,51.43485537190022
2590,28.80218143854282
2591,64.187471927377
2592,26.737315285388146
2593,68.24372105758621
2594,66.50058309836707
2595,58.66504882396547
2596,54.5389211410067
2597,55.29157147161165
2598,45.411265753329744
2599,28.62832692410445
2600,43.6290010808232
2601,28.772375738979846
2602,24.58057780518075
2603,60.56157491830891
2604,37.71898079458395
2605,30.21765619159335
2606,58.458321004772216
2607,67.42722957736221
2608,50.783379025151504
2609,66.43533091353935
2610,37.19982488315216
2611,59.74972324380823
2612,71.87816069105386
2613,37.57803005289197
2614,47.60548485087771
2615,28.61448735029422
2616,30.011608970497107
2617,16.05022607497808
2618,70.61970256456074
2619,51.8103533793675
2620,56.827085492639256
2621,71.72114484473113
2622,63.42267281216125
2623,69.23352698218969
2624,44.17053084912408
2625,31.99198376886111
2626,31.052059401640342
2627,30.325087415235846
2628,68.2578617752865
2629,33.10763943828883
2630,38.28048015372666
2631,30.08645350554925
2632,69.10401122720602
2633,29.91605057709576
