ID,LoanApproved
1215,0.000657311693455751
1216,0.9977201474034528
1217,0.050916339833912375
1218,0.9996355990301579
1219,0.013096761917253475
1220,0.4832698914319246
1221,0.39506426703688957
1222,0.9937468541488714
1223,0.9986487488511482
1224,0.9998223971319703
1225,0.03588445839646024
1226,1.561851740750306e-07
1227,0.005572925339404061
1228,0.7249176164996272
1229,9.519726605776621e-11
1230,0.01922407455366062
1231,0.9999524524780565
1232,0.645645984176408
1233,0.007314271467676603
1234,0.0002414261966965476
1235,0.983628540181548
1236,2.0429528455321556e-05
1237,0.022820538535024065
1238,0.9730009546923676
1239,0.9998824167830882
1240,0.999439620948261
1241,0.02123199928340943
1242,0.9900642616950496
1243,0.9991077414019919
1244,5.198094380312937e-09
1245,0.026932580617973368
1246,0.04431084850946049
1247,0.9578855846737871
1248,0.0010449191171723233
1249,0.9999877328867933
1250,0.9489763047562776
1251,0.9999460619769341
1252,0.9903131544513486
1253,0.9995033927716768
1254,2.2711698774361846e-05
1255,0.21014775849975312
1256,0.18523406965998374
1257,0.0002925285612151536
1258,0.010401016339435906
1259,0.00023061726755864667
1260,0.08320437122442972
1261,0.9999638315850312
1262,0.971776519659323
1263,0.000706848757062078
1264,0.9999971276946674
1265,0.00020319143566224147
1266,0.9792367357483449
1267,0.0021854493339367076
1268,0.8765347537246849
1269,0.00720618890713841
1270,0.5696966654725519
1271,0.9837190035087865
1272,0.9976930915938024
1273,0.9528067951302971
1274,0.0003636775333388407
1275,0.00023185014744295896
1276,0.000491405549362573
1277,0.9969278236713581
1278,0.6186607357225986
1279,0.9987550964269808
1280,9.890461659923904e-11
1281,0.019545313945471147
1282,0.9578788725729112
1283,0.9900423579197217
1284,0.013798895580025245
1285,4.350645988920986e-06
1286,0.68876675597268
1287,0.8928925553417484
1288,0.9999842369887039
1289,0.0008614036849223871
1290,0.9966138134224061
1291,3.2336770046211487e-13
1292,0.122859492164624
1293,0.9999911323951012
1294,7.199209421630906e-05
1295,2.174157479243814e-05
1296,0.9905532908605862
1297,0.9344901486226106
1298,0.9769182932239804
1299,0.10230875320452483
1300,0.7373263449109915
1301,0.00010029367922820719
1302,6.21592409554842e-07
1303,0.01952547754754975
1304,0.025729632922864336
1305,0.44205498112511393
1306,0.9971757908478082
1307,0.9999993147967378
1308,0.00039691819438185513
1309,0.9413727728422496
1310,0.05768276847531922
1311,0.39868345505416547
1312,0.002624736031177726
1313,0.9577682310468131
1314,0.9968651766593288
1315,0.9999376385919686
1316,0.9989521281493245
1317,0.08986937450080099
1318,0.9995406291469647
1319,0.9999644731107559
1320,0.9580499551192522
1321,0.9083447177638976
1322,2.4319261448883758e-05
1323,0.0033306733070544844
1324,0.9784420049990531
1325,0.04987419323410415
1326,0.21190694183160155
1327,0.9780506807534848
1328,0.01141954484237588
1329,0.9982720978398643
1330,0.014248015403172503
1331,0.027630770990678368
1332,0.9992518857149969
1333,0.5661232613638739
1334,2.4337228726724353e-05
1335,1.4822626689132345e-05
1336,0.0013715805517660036
1337,0.9993251592549265
1338,0.06378781055623858
1339,0.3639253525849479
1340,0.9999048568054795
1341,0.9999970118033892
1342,0.9999756403399316
1343,0.9906594421325784
1344,0.9997319907386316
1345,0.9984078255920027
1346,0.2461750737391987
1347,0.9998900442712854
1348,0.002254014484753097
1349,0.03525700665657372
1350,0.9994923333214096
1351,0.012767285353532611
1352,0.9999978096946944
1353,0.02355775706458204
1354,0.004142070482215717
1355,0.9554081209574778
1356,2.4948238471140804e-09
1357,0.8920552964289011
1358,0.9998541632148185
1359,0.9999632011546703
1360,0.0859619299792487
1361,0.005886634855522919
1362,0.9082597845943338
1363,0.999997875241329
1364,0.9989728121855408
1365,0.6406674613933105
1366,0.19990102094352272
1367,0.9986570018090946
1368,0.011694246074804283
1369,0.8376525734347819
1370,0.9770894683025563
1371,0.999765779254844
1372,0.9997182624173372
1373,0.0019015681619656921
1374,0.9999712323771649
1375,0.9998777885747814
1376,5.542732133094875e-05
1377,0.9999242936854805
1378,0.00017447539054875463
1379,0.9998761738748472
1380,0.9740045369148947
1381,0.9261646090286301
1382,0.9967026389630657
1383,0.9994562661780588
1384,0.001532825037830363
1385,0.026898380485944447
1386,0.0009004961738912044
1387,0.9910832581693565
1388,0.9999108768402716
1389,0.993165491876931
1390,4.373414168491516e-06
1391,0.9997450789616199
1392,6.845619951083908e-06
1393,0.06607697076400669
1394,0.97697804434389
1395,0.20708863193061258
1396,0.9998004115744373
1397,0.9283261414451672
1398,0.12465569224040841
1399,0.9989953101948204
1400,0.9984350481177325
1401,0.9883843184877814
1402,0.9972050606660815
1403,0.9993384695131409
1404,0.2643080900795635
1405,1.8163243549185105e-07
1406,0.9984864951338273
1407,0.9923164685429228
1408,0.28455127291084803
1409,0.00026548830954711285
1410,0.999501885601634
1411,0.8871294523613072
1412,0.004684463024051468
1413,0.9920016339336835
1414,0.13007158064855273
1415,0.00034002786359881964
1416,3.4509536778799236e-05
1417,0.999961131028763
1418,0.007364768489354853
1419,0.0006723730961511733
1420,0.05580216553760237
1421,0.0031758470010165222
1422,4.4677440967833916e-05
1423,0.3486815174969334
1424,0.5876560594037006
1425,0.951258611009892
1426,0.9979156296275766
1427,0.018300468567596657
1428,0.006291360149518909
1429,0.9999015042399672
1430,0.00020997596776239593
1431,0.999999553707176
1432,0.999999992537758
1433,0.0014136390213085725
1434,0.2602888487234251
1435,0.1677015597864296
1436,0.9998862469433359
1437,0.9825165477154207
1438,9.027408601754126e-06
1439,0.05677923258134695
1440,0.0029628759427193455
1441,0.9945654655318633
1442,0.9987500091111902
1443,0.9998240990574124
1444,0.9982602930278884
1445,0.9993678654245118
1446,0.6943660944723788
1447,0.0024140449459321613
1448,0.0027551295539534337
1449,0.9528741527527346
1450,0.07000011166155432
1451,0.740429768307779
1452,0.9974200621871546
1453,0.2320892920183219
1454,0.9985421999213419
1455,0.0009735382340598042
1456,0.00034130242978047405
1457,1.9642414203974663e-05
1458,0.9467355268866339
1459,3.945427820536358e-05
1460,0.9986316852453084
1461,0.003498360077387046
1462,0.014884024485016335
1463,0.3276800186278009
1464,0.023124232395475196
1465,0.8733644599356156
1466,0.8114418463528688
1467,0.23874823552558028
1468,0.9862065128738385
1469,0.999868726302261
1470,0.9994369572530702
1471,0.9928475085606713
1472,0.9926656215038921
1473,0.0010114325119398458
1474,0.5696303697352983
1475,0.022894703124842524
1476,0.901939922611014
1477,0.45017915555926674
1478,0.004898538718128692
1479,0.0014809092489255515
1480,0.9382121922254443
1481,0.7504997733523066
1482,0.9995129076175504
1483,0.0009325786106548707
1484,0.999999999999146
1485,0.04505740668878634
1486,2.689389665517122e-05
1487,0.9994735221590646
1488,0.996435263160716
1489,0.9998353907708959
1490,0.8453395363065427
1491,0.012509694762108876
1492,1.230470063999041e-07
1493,1.2094639797806965e-05
1494,0.02330165020734269
1495,0.0018712176053240093
1496,0.03869526720712254
1497,0.9415198097106706
1498,0.0004504857319566082
1499,0.023847555081287462
1500,0.0004025551400925693
1501,0.6342535761319459
1502,0.0008732595326567864
1503,0.3561324297628587
1504,0.0007479189631626556
1505,0.9978783672608937
1506,0.0003768676897430906
1507,0.9823334682031823
1508,0.7442076920940414
1509,0.9955696236025345
1510,0.8764974011175601
1511,2.5307794997953655e-07
1512,0.08766052910664697
1513,0.9996361202911968
1514,0.9996982135305083
1515,0.002125628417176309
1516,0.0001011678422968899
1517,0.9999474297275516
1518,0.00011493527973247832
1519,0.8744503023074822
1520,0.9998996256651664
1521,0.9972849301525928
1522,0.4943405090038355
1523,0.8751883739154368
1524,0.85374621567459
1525,0.9997972356365146
1526,0.9972795363780051
1527,0.9668062911458585
1528,0.999864404069731
1529,0.9768434756886533
1530,3.390844697697716e-05
1531,0.001615333978741672
1532,7.550423076919543e-05
1533,0.39422099309382164
1534,0.3879063646950889
1535,0.9995989793726925
1536,0.00124171110013535
1537,0.44460272213395263
1538,0.9995539833160473
1539,0.03999368432131765
1540,0.00017062609716186422
1541,0.0015317940033533744
1542,0.00191146976366673
1543,0.0026326993922486798
1544,0.0027863750233758327
1545,0.5051158664679739
1546,0.9581666306252669
1547,0.07116577808259948
1548,3.3810030357707006e-05
1549,0.9970590797684449
1550,0.997118028759545
1551,0.9991598438724271
1552,0.2386812967902083
1553,0.010964472690667384
1554,1.5627368408678924e-05
1555,0.546037751308118
1556,0.9999210869202986
1557,0.9951186836498858
1558,0.00023285451298820235
1559,0.0010057239230677403
1560,0.0002329558860672156
1561,0.9946380610821649
1562,0.040824080156865505
1563,0.49731288828815956
1564,1.1233474767389686e-07
1565,0.43899049248558053
1566,0.9625325109446569
1567,0.001658517363904384
1568,0.8517191180268381
1569,0.9998211687569308
1570,0.9998344539065036
1571,0.9334490275081937
1572,0.0011757790528119955
1573,0.9999983484918059
1574,0.005616882098702163
1575,0.003723005738643416
1576,0.002293416442510413
1577,0.9990892801748578
1578,0.003506831179451765
1579,0.23477043174696485
1580,0.002159575578536618
1581,0.999878647595474
1582,0.30184351468301807
1583,0.3602544358196568
1584,0.9990398142075463
1585,7.146785893345374e-06
1586,0.9878384463597998
1587,0.9999544177800868
1588,0.9999999970552409
1589,0.9991985464537765
1590,0.0308909196268367
1591,0.8120773485425088
1592,0.9958719729059136
1593,0.002388911823537095
1594,0.031361181638284295
1595,0.00648740358888149
1596,0.9999734734487234
1597,0.026860330018832368
1598,0.324257500134138
1599,0.9992088390772944
1600,0.8864018966818584
1601,0.0006861936398762297
1602,0.9999460878001634
1603,0.032331364654173585
1604,0.9925612011976596
1605,0.9993336093814725
1606,0.03322873260486619
1607,0.0007245747378588648
1608,0.7773936841461052
1609,0.11529320162504646
1610,0.009113569819889486
1611,0.993862554235673
1612,0.08416270788568297
1613,0.9990037497783173
1614,0.9872777564945324
1615,0.006517058647137532
1616,0.5521337586542795
1617,0.29443409720617864
1618,0.7087761481827786
1619,0.9999100632988952
1620,0.9999877660930157
1621,0.20113416796483893
1622,0.0010473791793988393
1623,0.006499164872683651
1624,0.010979351984907664
1625,0.0008097602094238149
1626,0.998526673991361
1627,0.9720908624560853
1628,0.9997970463507774
1629,0.9997730427959174
1630,0.8760403004077625
1631,0.0003367937945460008
1632,9.602571340525233e-05
1633,0.8342627957985813
1634,0.08309047121799734
1635,0.9765608282730954
1636,0.48358506209138924
1637,0.19164450775476807
1638,0.9504198911406682
1639,0.9999691344325615
1640,0.30355419125837735
1641,0.9999999992665227
1642,7.715481255375015e-06
1643,0.0005440667381553337
1644,0.8545933958362552
1645,0.4135003597646687
1646,0.1555115952450631
1647,5.791333901948475e-05
1648,0.9999868857672292
1649,0.03373973215196935
1650,0.9999291347208232
1651,0.15955227192121738
1652,0.3955515697004845
1653,0.0002181597034508184
1654,0.9850631860034184
1655,0.6243883864738686
1656,0.8982391926056381
1657,0.0361172495104993
1658,0.00038622815931738124
1659,0.032935205671168914
1660,0.08875656882898146
1661,0.9991646972912962
1662,0.0004930517499811168
1663,0.9893038266001568
1664,6.797997776409525e-08
1665,0.9984508807237493
1666,0.2156460187498993
1667,0.0008961645002374543
1668,0.01611095195268657
1669,0.9996649164853106
1670,0.44757555155896417
1671,0.07333895084438272
1672,9.373471333116721e-05
1673,0.9989631974712444
1674,0.013237764009422942
1675,9.870444178399953e-11
1676,1.5126841863904947e-05
1677,0.018709274384030264
1678,0.001181997360390594
1679,0.6823462841184147
1680,0.9998183009345601
1681,0.5808504166529644
1682,0.07262569163463826
1683,9.373386368705646e-05
1684,0.7188883951110889
1685,0.67688928258567
1686,0.41120802650763716
1687,0.9999780945817921
1688,0.0003147404391300421
1689,0.019757536706701315
1690,8.101152199293384e-05
1691,1.4787572162208538e-10
1692,0.19102338024205026
1693,0.8458516953421048
1694,0.00026622998963586706
1695,0.9999536721504656
1696,2.1493488003690174e-06
1697,0.9961854029567527
1698,0.00667291768367597
1699,0.0002439897795110898
1700,0.9936609266221057
1701,0.10506199860261344
1702,0.9991813476730339
1703,0.9996495190124768
1704,0.9997947394016593
1705,0.9808923543758871
1706,0.002016572226882419
1707,0.08788947222663862
1708,0.9964976413131867
1709,0.0007030823812948359
1710,0.036983022252020555
1711,0.0008834349065342529
1712,0.9838875073923532
1713,0.994693696828033
1714,0.1156794023451091
1715,0.9524738488960972
1716,0.02669585553460958
1717,0.57575832061975
1718,0.804739387066026
1719,0.9998746971777195
1720,0.3851370950443177
1721,0.999999999999938
1722,0.9999963215147346
1723,0.5195118732656299
1724,0.2949463730374052
1725,0.0003135901415955449
1726,0.002815248616068899
1727,0.9459928890606385
1728,0.5146108493318523
1729,3.818263635322195e-06
1730,0.0557475606124204
1731,0.9994793142213331
1732,0.87759967335288
1733,4.313137392748365e-07
1734,0.9782183596000052
1735,0.9973584257821123
1736,0.9999931423743168
1737,0.0995433254690314
1738,0.9997605831546794
1739,0.11247063368824517
1740,0.9945927039839162
1741,0.9992952236916182
1742,0.9971015571430073
1743,0.9998105714432196
1744,5.172409943376552e-06
1745,0.5100549983229005
1746,0.0049198761089618535
1747,7.885581790515996e-07
1748,0.0001918217739743657
1749,0.9997162333140728
1750,0.18603876313875603
1751,0.5987439245168769
1752,0.9999226895154042
1753,0.5447695568795148
1754,2.4986301865407295e-05
1755,0.00017909287730740803
1756,0.30147607436527213
1757,0.9909007820804613
1758,0.999770884743657
1759,2.287617759588558e-09
1760,0.9999314870099701
1761,0.9999999999996823
1762,0.00010741721109327148
1763,0.005019929893845468
1764,0.05331355075588754
1765,0.999310766994859
1766,0.00019741901543464705
1767,0.9996577860264761
1768,6.371932504319978e-06
1769,0.08220899699871027
1770,0.010462267156897125
1771,0.9306385207454275
1772,0.00022646340843476774
1773,0.999999247542477
1774,0.9938639505808783
1775,0.9913412889542886
1776,0.9960743036333612
1777,0.9912004397900354
1778,0.3846829449266999
1779,0.0020908853602522102
1780,0.9999657491981933
1781,0.9991936340781254
1782,0.017575581698646887
1783,0.9999944445901526
1784,0.006345354141030226
1785,1.1130419572952159e-05
1786,0.9984637614119635
1787,0.013495741518084789
1788,2.1889177707294464e-05
1789,0.9855241234380071
1790,0.9120653756595517
1791,1.756702647976246e-05
1792,0.9995782946235819
1793,0.8566679587983503
1794,0.0050172540559891825
1795,0.00023198304845917605
1796,3.883998146989532e-06
1797,0.999796571826798
1798,3.3473609923939334e-08
1799,0.958156956132795
1800,0.9974849872287886
1801,0.9914502479373049
1802,0.06470723595607901
1803,0.9999810015536278
1804,0.9145282814601428
1805,0.0012052494435836052
1806,0.999846392651322
1807,0.8696711493636112
1808,1.0628811377607507e-05
1809,1.0637118119286014e-06
1810,0.12003730665233465
1811,0.9998519320255091
1812,0.6815792903009654
1813,0.6915915204406841
1814,0.9994986303215513
1815,0.9996342136366515
1816,0.004453108992390969
1817,0.9998108016942164
1818,0.9938656999904263
1819,0.9999883436699127
1820,0.0002215222576370635
1821,0.08845829315148195
1822,0.011811861977456978
1823,0.9985431103198983
1824,0.0563162772342511
1825,0.9999999999994365
1826,0.9999872268010647
1827,0.9997521476206183
1828,0.6557414447396831
1829,0.0011733702106922056
1830,0.9975870226508216
1831,0.999974621065976
1832,0.9990020014024897
1833,0.9997372048058649
1834,0.008426988818126091
1835,0.9998528166740374
1836,0.9998987047234225
1837,0.019719870750913613
1838,0.01198318394973381
1839,0.12403076921198591
1840,0.9949295015795221
1841,0.9992555222707967
1842,0.9148146841254498
1843,0.9992682976886391
1844,0.012998681564958474
1845,0.014409446704677044
1846,0.9997672499260086
1847,0.27760011366331766
1848,0.012509007230316543
1849,0.6810331354587574
1850,0.5810826933495119
1851,5.6245683245682745e-11
1852,7.331136648898498e-05
1853,0.99999243398051
1854,0.00025390572374026034
1855,0.9630050268180229
1856,0.00014872409895576435
1857,0.9998946953193695
1858,0.9825196786631413
1859,0.80352811803913
1860,0.9998224365900207
1861,0.027225249565716966
1862,0.2690064479643005
1863,0.36937920680780717
1864,0.27355707624966885
1865,0.0006655145579055121
1866,0.001694409498067907
1867,0.028243550570451605
1868,0.0024971668679400908
1869,0.9517885799244302
1870,0.02731533607407479
1871,0.999997730133869
1872,0.1988057751838113
1873,0.04045273543356743
1874,0.9946359573989231
1875,0.9366488146120381
1876,0.06204651559472222
1877,0.9963080008335811
1878,0.9988685591379638
1879,0.4692864792145824
1880,0.0071329421504217954
1881,0.22708761022840898
1882,0.9994803553404226
1883,0.8668138908593216
1884,0.0002844044802297266
1885,0.9657935229614217
1886,0.6007191631413324
1887,0.9999782256349682
1888,0.9831582215471562
1889,0.9999836576770524
1890,0.005018193557068769
1891,0.014936342914475804
1892,0.028247829496616556
1893,0.9597549938529362
1894,0.0847276498456918
1895,0.9999862935986116
1896,0.015967787195989395
1897,0.9898154149780055
1898,0.99892329559465
1899,0.9999661357646532
1900,0.9955877917420962
1901,0.9699513548319679
1902,0.006359803460095112
1903,2.8963352989761397e-05
1904,0.9999999875524123
1905,0.984063254645863
1906,0.7299786272967327
1907,0.09156400600314404
1908,0.8911577702365482
1909,0.9813608426516273
1910,0.001991817496999524
1911,0.05046970676477093
1912,0.24561908450183367
1913,0.26729446152007397
1914,0.9827815922739582
1915,0.0006176208156588284
1916,0.006755146156423309
1917,0.8782373278938789
1918,0.998843265125561
1919,0.9984812042445101
1920,0.12266748874550869
1921,0.0001293315094206623
1922,0.008048675985735445
1923,0.9999537416394146
1924,0.5580079684208302
1925,0.0011448412052600164
1926,1.1211105816253934e-05
1927,0.9999433665614419
1928,0.04456272771922704
1929,0.9841593963600942
1930,0.989645997916202
1931,0.00279547391605115
1932,0.7115574994411163
1933,0.9935744271527501
1934,0.9998092315828863
1935,0.9461442603174116
1936,8.992618771143161e-06
1937,0.9996012513136543
1938,9.177638680722413e-05
1939,0.009371984364540013
1940,0.0017998247222729684
1941,0.03747693876120876
1942,0.9054647338259415
1943,0.999990061796381
1944,0.9969455766697983
1945,0.9994766058263082
1946,0.9983506859217706
1947,0.27679279987622446
1948,0.008966669891452764
1949,0.0008746344935684864
1950,0.9999999994552795
1951,0.9999999290597615
1952,0.9999968932144946
1953,0.9841048263676585
1954,0.036024067981801945
1955,0.9880216458606291
1956,0.8662387526334223
1957,1.527889507892654e-05
1958,0.972849259875629
1959,0.6191601973530183
1960,0.9998281073995
1961,0.8168199502496541
1962,0.003791669663463847
1963,0.0016645299135203484
1964,0.9999929567268746
1965,0.0013780628941775998
1966,0.9994418160355762
1967,0.42273142598897173
1968,0.9126234994887047
1969,0.9996490352440369
1970,0.8738414052348075
1971,0.35568522034185823
1972,0.029169461471586274
1973,0.580254854788044
1974,3.565995431558985e-05
1975,0.08575043074991796
1976,0.9556977905510199
1977,0.9999551538283363
1978,0.0005944142642531023
1979,0.002476838539616894
1980,0.12833339515656578
1981,0.9999999999999933
1982,0.0005198310906242319
1983,0.9167027873825758
1984,0.9984579738894078
1985,0.9965107036394422
1986,0.02502399884392136
1987,0.9998985650785407
1988,0.995675944832777
1989,0.0006839904211187969
1990,0.6629130341912659
1991,0.6245200424769489
1992,0.9999978025828239
1993,0.31667640169078537
1994,0.07440286314768198
1995,0.6049945826158283
1996,0.001463724337185727
1997,0.0001605362562680893
1998,0.9997642273411764
1999,0.007409495782052626
2000,0.020224892772004316
2001,0.9999519127392299
2002,0.00778783652415814
2003,0.15823448352370617
2004,0.7156301835746607
2005,0.5683395728924596
2006,0.0001407910672477851
2007,0.9764658857970127
2008,0.8678863055753316
2009,0.06100713060971596
2010,0.9996952963227665
2011,0.9023656767743651
2012,0.9996927959191787
2013,0.004769325467181459
2014,0.26479433660581453
2015,0.0001770309901242029
2016,0.0001596443203243097
2017,0.9999738974253475
2018,0.00020700892411740113
2019,0.9523851389462665
2020,0.9870606521464654
2021,5.219765911741756e-05
2022,2.083805426608407e-06
2023,0.9849100622376747
2024,4.75498662948181e-05
2025,1.3365179303207791e-05
2026,0.6752223801498832
2027,0.9957013004211116
2028,0.999141131219046
2029,0.9999999989960564
2030,0.5033661019062619
2031,0.9994169194057368
2032,0.0018985841968939484
2033,0.007962625135551769
2034,0.0012908358477385499
2035,0.9530936884047587
2036,0.9999277345247923
2037,0.005342046654835451
2038,0.37700874752096364
2039,0.007024293387049642
2040,0.3987358561774897
2041,0.9885751927739403
2042,0.00032167822080141783
2043,9.670164367373226e-05
2044,0.9986638150711096
2045,0.7929643995055022
2046,3.8422361638061147e-07
2047,0.8995263532949372
2048,0.9992184547690004
2049,0.0665330859204586
2050,0.7518424510530074
2051,0.9183136298975227
2052,0.9960758844749021
2053,0.9431438278964283
2054,0.0017588771819186141
2055,0.05544333431734247
2056,5.779893999734081e-06
2057,0.9704955393524248
2058,0.9972518181001274
2059,0.03273291201405168
2060,0.11041092395148074
2061,0.06853218531729081
2062,3.7804800640015365e-05
2063,0.0006447255132112209
2064,0.00032003064170365924
2065,0.03746035043543537
2066,0.001955963853165587
2067,5.133688954503971e-09
2068,0.9998578323920607
2069,0.9999930237935505
2070,2.954585795786798e-09
2071,0.0033319893268220924
2072,0.0301067543358344
2073,0.999577338181843
2074,0.004140652794444504
2075,0.0005135601351153439
2076,0.9989790025342905
2077,0.9999464180455931
2078,0.0003030616924446807
2079,0.9806916266236432
2080,2.4645849038754835e-05
2081,0.09610198473490823
2082,0.999358744138187
2083,0.9877875163116697
2084,0.0007506822392826287
2085,0.9989228139460211
2086,0.00011646265280137633
2087,0.9999965116693514
2088,3.1140638552302413e-07
2089,0.15639991354490368
2090,0.0019654799367386927
2091,0.9989784095126817
2092,0.3092481774692912
2093,0.9990877012834244
2094,0.9973743220219343
2095,0.9076409545805976
2096,0.0008027367240266204
2097,0.997545529736136
2098,0.9155329168888103
2099,0.9997765427055603
2100,0.9999391011010726
2101,0.0004094148183795583
2102,0.9998199610842903
2103,0.9999681237302902
2104,0.0006948103312339528
2105,0.9289314145050661
2106,0.41601374727239465
2107,0.21130173575678649
2108,0.9990399615679046
2109,0.01685048583305342
2110,0.9811748624305122
2111,0.9997928653550409
2112,0.9999896920107932
2113,0.00048294147258419646
2114,0.13386305163040618
2115,0.9991735320578969
2116,0.23364353989565045
2117,0.0009504754807397508
2118,1.0385947276824924e-05
2119,0.9999966359048742
2120,0.7113512884662184
2121,0.9996726072285522
2122,0.985922953191459
2123,0.9993563991983493
2124,5.593518055864854e-06
2125,0.6190622539040396
2126,0.9962873265564426
2127,0.05449596543983549
2128,0.9540455482384201
2129,0.00013608010707579006
2130,0.08341744106766269
2131,0.06800006161882705
2132,0.9996136331237567
2133,0.0317884883691217
2134,0.9846806750774173
2135,0.8126194899799043
2136,0.11463245911614733
2137,0.012548868474556399
2138,0.007990476000455852
2139,0.0029388292628594955
2140,0.9989339255444369
2141,0.999878556576341
2142,0.9998937485628048
2143,0.9961370695532851
2144,0.17471951197785127
2145,0.9974010207324995
2146,0.0005580070166966301
2147,0.9122697283319086
2148,0.0016103848010491173
2149,0.003879175358913803
2150,3.399300069498567e-05
2151,0.5789051103382242
2152,0.6031115119009254
2153,1.571702943838593e-05
2154,0.003595739262653851
2155,0.0003017787397848294
2156,0.08777020748992712
2157,0.5821657932618375
2158,0.0005614631770395708
2159,9.630602743505927e-07
2160,0.9983570275262879
2161,0.9998647110891703
2162,0.9991332620947029
2163,0.0034553880271273145
2164,0.20058451846330674
2165,0.9159312341930637
2166,0.9903733508792053
2167,0.8535571787434877
2168,0.28281851700911737
2169,0.9957433238340165
2170,0.9998673509841843
2171,8.192666515576745e-06
2172,0.004223820786460808
2173,0.9993932135250096
2174,0.7246040581881406
2175,0.7893128413604568
2176,3.2659061938822927e-05
2177,0.05116782324115442
2178,0.4049656442422732
2179,0.9997180049242835
2180,0.9975867778239506
2181,0.03729080399852839
2182,0.9705104310423353
2183,0.9729745442817894
2184,9.12487348679136e-06
2185,0.8620992896703876
2186,0.9999885007914322
2187,0.020630357433815725
2188,0.02464420908965515
2189,0.9994363502922217
2190,2.2402465272042343e-08
2191,0.761152268354033
2192,0.9205897175687568
2193,0.0002849303564754431
2194,0.0002626970410044426
2195,0.15609115282896588
2196,0.571948419155295
2197,0.9791344116122482
2198,0.999380586524568
2199,4.907254466814956e-05
2200,0.9266702101496709
2201,0.9986646285160468
2202,0.07760424832860359
2203,0.001773292253484735
2204,0.9999985109666455
2205,0.1464969540264187
2206,0.9982977967803319
2207,0.9999909018648417
2208,0.001450545968482677
2209,0.9856336891603312
2210,0.005115134378389129
2211,3.115386097830499e-05
2212,0.6267893673928054
2213,0.9771431579582048
2214,0.7223318826447718
2215,0.9999543488976769
2216,0.9067187467097075
2217,0.595941594806816
2218,0.07348387596925265
2219,0.9283212638668876
2220,0.02484584230807381
2221,0.999999019239399
2222,0.9999790706046066
2223,0.9999915821345051
2224,8.326491191730916e-05
2225,0.9875440846578191
2226,0.9999973451774866
2227,0.9730633710494572
2228,0.9545887896763269
2229,0.9999999999837739
2230,0.059735888598647424
2231,4.051861551001699e-06
2232,0.0007087563062267362
2233,0.999522838585577
2234,5.527410269550149e-07
2235,0.18717491914877613
2236,0.2403675067086085
2237,0.044309537765199206
2238,0.04630853363252816
2239,0.9980447911508956
2240,0.3883563925679614
2241,0.0070600210829093015
2242,0.9283154894085995
2243,0.5163916899657525
2244,0.007265861293598086
2245,2.6330949228620186e-05
2246,0.43464548284251864
2247,0.521153894713046
2248,0.999661318196994
2249,1.8942314432742477e-06
2250,0.9999574980320547
2251,0.999957691825517
2252,0.9861366166241206
2253,0.9997710232404577
2254,7.717318496085256e-05
2255,0.0006218581958817346
2256,0.9990532786633184
2257,0.9990892796954289
2258,0.9637940972020362
2259,0.02456356936025694
2260,0.055303890635765
2261,0.585836321676523
2262,0.0014709226721993215
2263,0.001006839860324602
2264,0.8939413934343502
2265,0.0006559398010524482
2266,1.709675723281589e-08
2267,0.999786017575935
2268,0.9994008119320661
2269,0.9992383657946116
2270,0.9843230517653848
2271,0.000990393359579409
2272,0.9962128987812903
2273,0.9997612807903535
2274,0.8671472087195662
2275,0.4409290440313633
2276,0.677486315649242
2277,0.9997682102460692
2278,0.07654790698884806
2279,0.002802328582167461
2280,1.666235716379275e-05
2281,0.9989795585678592
2282,0.053455273832562676
2283,0.9981801388914111
2284,0.9422251589257475
2285,0.884750583520337
2286,0.04087074942464688
2287,0.9999754404325153
2288,0.0010516447878972358
2289,0.0001856721589154336
2290,0.9999999999999982
2291,0.00018050607181646422
2292,0.9994760828549272
2293,0.9999997868341507
2294,0.002241114210176248
2295,0.9993104016361446
2296,0.9999740927096918
2297,0.9890984565071067
2298,0.9976438494588133
2299,0.9999830480079984
2300,0.07384777900286077
2301,0.0009239733555256659
2302,0.0024397399502947264
2303,0.9961575639008053
2304,0.9703604617659505
2305,0.12759239306440728
2306,0.8384663848178364
2307,0.9999999997706606
2308,0.9999783294027751
2309,1.0
2310,0.8043752844000521
2311,0.015885655298253913
2312,0.5107271764270817
2313,0.9988932700053142
2314,0.22123128398824335
2315,1.484837951923467e-05
2316,0.03277569352950648
2317,0.9548602963558919
2318,0.0004520384279244678
2319,0.010317776487425994
2320,0.9873921946947029
2321,0.9999773617310393
2322,0.9999203847896472
2323,0.30070180672326874
2324,0.37751535279174325
2325,0.6822712130288411
2326,0.9999118150065976
2327,0.9867653286554408
2328,0.00027358208641420476
2329,0.0005450196684004833
2330,0.0010394119146146272
2331,0.9992157694915831
2332,0.9108619029471844
2333,0.00040994349267636695
2334,0.9901883376569848
2335,0.9999449543214617
2336,0.940440435500505
2337,0.9953019217675317
2338,0.999998172101019
2339,1.2683254597970238e-05
2340,0.9999970352418612
2341,0.4647641018464439
2342,0.0010324148355533242
2343,0.49250250584592054
2344,0.007828208556152598
2345,0.7844367486596441
2346,0.9289202518237271
2347,0.9961335701638516
2348,0.9996953165991811
2349,0.0019851148347488036
2350,0.9985186516359028
2351,0.007395932651578051
2352,0.9999052233992584
2353,0.9386925449076429
2354,0.6423912359418947
2355,0.004159937458824747
